index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
131,1320-122612-0011,clean,test,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY,"If a rock, or a rivulet, or a bit of earth harder than common severed the links of the clue they followed, the true eye of the scout recovered them at a distance, and seldom rendered the delay of a single moment necessary.",if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,0.023255813953488372,0.009216589861751152,2.3255813953488373,0.9216589861751152
132,1320-122612-0012,clean,test,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,"Extinguished brands were lying around a spring, the offals of a deer were scattered about the place, and the trees bore evident marks of having been browsed by the horses.",extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,0.0,0.0,0.0,0.0
133,1320-122612-0013,clean,test,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,"A circle of a few hundred feet in circumference was drawn, and each of the party took a segment for his portion.",a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,0.0,0.0,0.0,0.0
134,1320-122612-0014,clean,test,THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY,"The examination, however, resulted in no discovery.",the examination however resulted in no discovery,the examination however resulted in no discovery,0.0,0.0,0.0,0.0
135,1320-122612-0015,clean,test,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION,The whole party crowded to the spot where Uncus pointed out the impression of a moccasin in the moist alluvian.,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whole party crowded to the spot where uncus pointed out the impression of a moccasin in the moist alluvian,0.1,0.01818181818181818,10.0,1.8181818181818181
136,1320-122612-0016,clean,test,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT,"Run back, Uncus, and bring me the size of the singer's foot.",run back uncas and bring me the size of the singer s foot,run back uncus and bring me the size of the singer s foot,0.07692307692307693,0.017543859649122806,7.6923076923076925,1.7543859649122806
137,5639-40744-0000,clean,test,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,"Eleven o'clock had struck. It was a fine clear night. They were the only persons on the road, and they sauntered leisurely along, to avoid paying the price of fatigue for the recreation provided for the Toledans in the valley or on the banks of their river.",eleven o clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,eleven o clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in the valley or on the banks of their river,0.020833333333333332,0.007874015748031496,2.083333333333333,0.7874015748031495
138,5639-40744-0001,clean,test,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,"Secure, as he thought, in the careful administration of justice in that city, and the character of its well-disposed inhabitants, the good Hidalgo was far from thinking that any disaster could befall his family.",secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befall his family,0.02857142857142857,0.004878048780487805,2.857142857142857,0.4878048780487805
139,5639-40744-0002,clean,test,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,"Rudolfo and his companions, with their faces muffled in their cloaks, stared rudely and insolently at the mother, the daughter, and the servant maid.",rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rudolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,0.041666666666666664,0.006944444444444444,4.166666666666666,0.6944444444444444
140,5639-40744-0003,clean,test,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,"In a moment he communicated his thoughts to his companions, and in the next moment they resolved to turn back and carry her off to please Rudolfo. For the rich, who are open-handed, always find parasites ready to encourage their bad propensities. And thus to conceive this wicked design, to communicate it, approve it, resolve unravishingly Okedia, and to carry that design into effect was the work of a moment.",in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rudolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve unravishingly okedia and to carry that design into effect was the work of a moment,0.05555555555555555,0.01990049751243781,5.555555555555555,1.9900497512437811
141,5639-40744-0004,clean,test,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,"They drew their swords, hid their faces in the flaps of their cloaks, turned back and soon came in front of the little party, who had not yet done giving thanks to God for their escape from those audacious men.",they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,0.0,0.0,0.0,0.0
142,5639-40744-0005,clean,test,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,"Finally, the one party went off exalting and the other was left in desolation and woe.",finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exalting and the other was left in desolation and woe,0.0625,0.011904761904761904,6.25,1.1904761904761905
143,5639-40744-0006,clean,test,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,"Rudolfo arrived at his own house without any impediment, and Leucadia's parents reached theirs heartbroken and despairing.",rodolfo arrived at his own house without any impediment and leocadia s parents reached theirs heart broken and despairing,rudolfo arrived at his own house without any impediment and leucadia s parents reached theirs heartbroken and despairing,0.21052631578947367,0.024793388429752067,21.052631578947366,2.479338842975207
144,5639-40744-0007,clean,test,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT,"Meanwhile, Rudolfo had Leucadia safe in his custody and in his own apartment.",meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile rudolfo had leucadia safe in his custody and in his own apartment,0.15384615384615385,0.02666666666666667,15.384615384615385,2.666666666666667
145,5639-40744-0008,clean,test,WHO TOUCHES ME AM I IN BED,Who touches me? Am I in bed?,who touches me am i in bed,who touches me am i in bed,0.0,0.0,0.0,0.0
146,5639-40744-0009,clean,test,MOTHER DEAR FATHER DO YOU HEAR ME,"Mother, dear father, do you hear me?",mother dear father do you hear me,mother dear father do you hear me,0.0,0.0,0.0,0.0
147,5639-40744-0010,clean,test,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,It is the only amends I ask of you for the wrong you have done me.,it is the only amends i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me,0.0,0.0,0.0,0.0
148,5639-40744-0011,clean,test,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,"She found the door, but it was locked outside.",she found the door but it was locked outside,she found the door but it was locked outside,0.0,0.0,0.0,0.0
149,5639-40744-0012,clean,test,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,She succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room.,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room,0.07692307692307693,0.013513513513513514,7.6923076923076925,1.3513513513513513
150,5639-40744-0013,clean,test,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,"She saw that the bed was gilded, and so rich that it seemed that of a prince rather than of a private gentleman.",she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,0.0,0.0,0.0,0.0
151,5639-40744-0014,clean,test,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,Among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window.,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,0.0,0.0,0.0,0.0
152,5639-40744-0015,clean,test,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,"This person was Rodolfo, who though he had gone to look for his friends had changed his mind in that respect, not thinking it advisable to acquaint them with what had passed between him and the girl.",this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,0.0,0.0,0.0,0.0
153,5639-40744-0016,clean,test,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,"On the contrary, he resolved to tell them that repenting of his violence, and moved by her tears, he had only carried her half-way towards his house, and then let her go.",on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,0.0,0.0,0.0,0.0
154,5639-40744-0017,clean,test,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,"Choking with emotion, Leocadia made a sign to her parents that she wished to be alone with them.",choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadia made a sign to her parents that she wished to be alone with them,0.05555555555555555,0.010752688172043012,5.555555555555555,1.0752688172043012
155,5639-40744-0018,clean,test,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,"That would be very well, my child,"" replied her father, if your plan were not liable to be frustrated by ordinary cunning. But no doubt this image had been already missed by its owner, and he will have set it down for certain that it was taken out of the room by the person he locked up there.",that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,0.017241379310344827,0.0034965034965034965,1.7241379310344827,0.34965034965034963
156,5639-40744-0019,clean,test,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,"What you had best do, my child, is to keep it and pray to it that since it was a witness to your undoing, it will deign to vindicate your cause by its righteous judgment.",what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,0.0,0.0,0.0,0.0
157,5639-40744-0020,clean,test,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,"Thus did the humane and right-minded father comfort his unhappy daughter, and her mother embracing her again did all she could to soothe the feelings.",thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feelings,0.07692307692307693,0.026845637583892617,7.6923076923076925,2.684563758389262
158,5639-40744-0021,clean,test,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,"She, meanwhile, passed her life with her parents in the strictest retirement, never letting herself be seen, but shunning every eye lest it should read her misfortune in her face.",she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,0.0,0.0,0.0,0.0
159,5639-40744-0022,clean,test,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,"Time rolled on. The hour of her delivery arrived. It took place in the utmost secrecy. Her mother taking upon her the office of midwife, and she gave birth to a son, one of the most beautiful ever seen.",time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,0.0,0.0,0.0,0.0
160,5639-40744-0023,clean,test,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,"When the boy walked through the streets, blessings were showered upon him by all who saw him. Blessing upon his beauty, upon the mother that bore him, upon the father that begot him, upon those who brought him up so well.",when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,when the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,0.024390243902439025,0.004629629629629629,2.4390243902439024,0.4629629629629629
161,5639-40744-0024,clean,test,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,"One day when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.",one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,0.0,0.0,0.0,0.0
162,5639-40744-0025,clean,test,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,"The bed she too well remembered was there, and above all the cabinet on which had stood the image she had taken away was still on the same spot.",the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,0.0,0.0,0.0,0.0
163,5639-40744-0026,clean,test,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,"Louis was out of danger in a fortnight. In a month he rose from his bed, and during all that time he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child.",luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,louis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,0.02127659574468085,0.004424778761061947,2.127659574468085,0.4424778761061947
164,5639-40744-0027,clean,test,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,"Thus saying, and pressing the crucifix to her breast, she fell fainting into the arms of Donna Estafania, who as a gentlewoman, to whose sex pity is a natural as cruelty as to a man, instantly pressed her lips to those of the fainting girl, shedding over her so many tears that there needed no other sprinkling of water to recover Leocadia from her swoon.",thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of donna estafania who as a gentlewoman to whose sex pity is a natural as cruelty as to a man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,0.0625,0.014450867052023121,6.25,1.4450867052023122
165,5639-40744-0028,clean,test,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,"I have great things to tell you, Senor,"" said Donna Estefania to her husband. The cream and substance of which is this, the fainting girl before you, is your daughter, and the boy is your grandson.",i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have great things to tell you senor said donna estefania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson,0.08333333333333333,0.021164021164021163,8.333333333333332,2.1164021164021163
166,5639-40744-0029,clean,test,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,"This truth, which I have learned from her lips, is confirmed by his face, in which we have both beheld that of our son.",this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,0.0,0.0,0.0,0.0
167,5639-40744-0030,clean,test,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,"Just then Leokadia came to herself, and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in Atreves' wilderness, until his wife had repeated to him from beginning to end Leokadia's whole story, and he believed it, through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies.",just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia s whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leokadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in atreves wilderness until his wife had repeated to him from beginning to end leokadia s whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,0.08620689655172414,0.04105571847507331,8.620689655172415,4.105571847507331
168,5639-40744-0031,clean,test,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,"So persuasive were her entreaties, and so strong her assurances that no harm whatever could result to them from the information she sought. They were induced to confess that one summer's night, the same she had mentioned, themselves and another friend being out on a stroll with Rodolfo, they had been concerned in the abduction of a girl whom Rodolfo carried off, whilst the rest of them detained her family, who made a great outcry and would have defended her if they could.",so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer s night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer s night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,0.0,0.0,0.0,0.0
169,5639-40744-0032,clean,test,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,"For God's sake, my lady mother, give me a wife who would be an agreeable companion, not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven, instead of pulling this way and that way and fretting each other to death.",for god s sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god s sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,0.03571428571428571,0.003663003663003663,3.571428571428571,0.3663003663003663
170,5639-40744-0033,clean,test,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,"Her bearing was graceful and animated, she led her son by the hand, and before her walked two maids with wax lights and silver candlesticks.",her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,0.0,0.0,0.0,0.0
171,5639-40744-0034,clean,test,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,"All rose to do her reverence, as if something from heaven had miraculously appeared before them. But gazing on her, entranced with admiration, not one of them was able to address a single word to her.",all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,0.0,0.0,0.0,0.0
172,5639-40744-0035,clean,test,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,"She reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy forever, and wracked by the intensity of her emotions, she suddenly changed color. Her head dropped and she fell forward in a swoon into the arms of the dismayed Estavania.",she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy forever and wracked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estavania,0.09615384615384616,0.014285714285714285,9.615384615384617,1.4285714285714286
173,5639-40744-0036,clean,test,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,"His mother had left her to him as being her destined protector, but when she saw that he too was insensible, she was near making a third and would have done so had he not come to himself.",his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,0.0,0.0,0.0,0.0
174,5639-40744-0037,clean,test,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,"Know then, son of my heart, that this fainting lady is your real bride. I say real because she is the one whom your father and I have chosen for you, and the portrait was a pretense.",know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,0.02702702702702703,0.005649717514124294,2.7027027027027026,0.5649717514124294
